user_session,session_value
SESSION_000000,321.0977959804634
SESSION_000013,25.01006893628722
SESSION_000022,35.817065212536136
SESSION_000024,25.148154406054065
SESSION_171382,38.115263764787564
SESSION_000025,26.586939462827214
SESSION_014292,76.26805551109808
SESSION_095059,29.60397207274597
SESSION_149441,33.50682519373489
SESSION_178031,36.86468916533963
SESSION_000026,30.607124321045898
SESSION_000033,25.148154406054065
SESSION_077585,25.148154406054065
SESSION_000045,24.10570776131048
SESSION_000051,24.10570776131048
SESSION_000056,24.10570776131048
SESSION_000061,27.113387109188658
SESSION_019607,27.113387109188658
SESSION_064269,27.113387109188658
SESSION_070874,27.113387109188658
SESSION_000082,27.666730115000792
SESSION_047177,22.144463679623144
SESSION_056983,27.666730115000792
SESSION_070800,15.95168369780847
SESSION_149166,27.666730115000792
SESSION_000083,59.779579038349084
SESSION_000103,14.602873234943912
SESSION_000104,24.10570776131048
SESSION_000108,14.932121052108798
SESSION_050315,28.52899807621589
SESSION_000114,14.932121052108798
SESSION_132750,25.148154406054065
SESSION_000115,29.024220794530102
SESSION_000117,24.10570776131048
SESSION_000121,35.817065212536136
SESSION_000122,25.148154406054065
SESSION_088987,25.148154406054065
SESSION_000125,41.261957221617706
SESSION_064764,43.30004924029874
SESSION_069789,70.67665726990423
SESSION_076100,28.89462452136722
SESSION_125169,28.89462452136722
SESSION_157189,28.89462452136722
SESSION_175633,38.87760547692681
SESSION_000132,24.10570776131048
SESSION_000142,41.528487783628094
SESSION_062982,144.5310444180597
SESSION_081822,146.66112967344517
SESSION_125843,119.40811407098167
SESSION_128108,119.0457591899201
SESSION_000148,25.148154406054065
SESSION_087174,25.148154406054065
SESSION_000150,24.10570776131048
SESSION_000151,38.115263764787564
SESSION_028531,139.0299951331369
SESSION_000152,35.817065212536136
SESSION_000164,24.10570776131048
SESSION_000188,24.10570776131048
SESSION_000193,80.2552723888935
SESSION_000195,24.10570776131048
SESSION_000196,24.10570776131048
SESSION_000199,14.038470110248971
SESSION_000204,14.602873234943912
SESSION_000226,24.10570776131048
SESSION_000234,24.187985964315196
SESSION_000237,24.10570776131048
SESSION_000241,18.100064912225957
SESSION_161554,140.643985367451
SESSION_000270,39.7553543282696
SESSION_101959,31.180555238652342
SESSION_160886,69.29265900254798
SESSION_000271,24.10570776131048
SESSION_000280,84.15578263145255
SESSION_000281,35.817065212536136
SESSION_000282,24.10570776131048
SESSION_000293,21.80296725379775
SESSION_000303,74.3060071566401
SESSION_000305,24.10570776131048
SESSION_000306,25.82431544198677
SESSION_041269,28.457482395691045
SESSION_074338,15.443380945709688
SESSION_000313,24.10570776131048
SESSION_000327,25.82431544198677
SESSION_005507,25.82431544198677
SESSION_014380,31.962110276748394
SESSION_000328,35.817065212536136
SESSION_000329,24.10570776131048
SESSION_000334,24.10570776131048
SESSION_000337,159.29374789734072
SESSION_000340,24.10570776131048
SESSION_000344,40.98241718884288
SESSION_176117,25.148154406054065
SESSION_000347,36.24023653622824
SESSION_000350,25.148154406054065
SESSION_020622,25.148154406054065
SESSION_000353,28.296882281098902
SESSION_018804,78.06114596480468
SESSION_045805,107.77853342111652
SESSION_080913,42.64858849617597
SESSION_160865,215.41628528684763
SESSION_164348,25.805788850938193
SESSION_000371,24.10570776131048
SESSION_000374,39.7716470706262
SESSION_152633,80.25916186712469
SESSION_000375,27.983656576251438
SESSION_091368,27.666730115000792
SESSION_106381,28.615255230880596
SESSION_138853,46.74937857122081
SESSION_183949,29.41375478070178
SESSION_000390,60.76399937722868
SESSION_000399,140.643985367451
SESSION_073865,25.148154406054065
SESSION_000404,28.89462452136722
SESSION_007181,28.89462452136722
SESSION_020159,38.515784147967075
SESSION_025118,37.45664484261038
SESSION_027978,28.89462452136722
SESSION_085915,28.89462452136722
SESSION_172167,36.92659755415407
SESSION_000405,14.932121052108798
SESSION_071872,22.875799719530576
SESSION_000407,25.148154406054065
SESSION_042053,35.24253439371723
SESSION_000408,13.809559285262129
SESSION_022987,187.97248788659905
SESSION_000409,24.10570776131048
SESSION_000413,25.148154406054065
SESSION_068000,25.148154406054065
SESSION_000423,33.534675661541456
SESSION_000433,24.10570776131048
SESSION_000437,35.817065212536136
SESSION_000438,25.148154406054065
SESSION_076718,25.148154406054065
SESSION_000449,24.10570776131048
SESSION_000466,14.932121052108798
SESSION_057525,38.269596016359195
SESSION_000468,91.94990518679735
SESSION_186341,81.48169952185816
SESSION_000469,38.115263764787564
SESSION_132833,25.148154406054065
SESSION_000470,69.91105309063883
SESSION_000768,69.91105309063883
SESSION_001128,69.91105309063883
SESSION_011196,69.91105309063883
SESSION_011674,69.91105309063883
SESSION_015309,69.91105309063883
SESSION_022732,69.91105309063883
SESSION_024044,69.91105309063883
SESSION_024606,69.91105309063883
SESSION_034771,69.91105309063883
SESSION_034827,69.91105309063883
SESSION_035836,69.91105309063883
SESSION_040435,69.91105309063883
SESSION_041145,69.91105309063883
SESSION_045614,69.91105309063883
