user_session,session_value
SESSION_000000,315.7296999999997
SESSION_000013,49.89997158670553
SESSION_000022,31.537834272025638
SESSION_000024,31.537834272025638
SESSION_000025,49.4270481946108
SESSION_000026,48.75961029116942
SESSION_000033,31.537834272025638
SESSION_000045,31.537834272025638
SESSION_000051,31.537834272025638
SESSION_000056,31.537834272025638
SESSION_000061,31.537834272025638
SESSION_000082,31.537834272025638
SESSION_000083,88.49508594717672
SESSION_000103,31.537834272025638
SESSION_000104,31.537834272025638
SESSION_000108,31.537834272025638
SESSION_000114,31.537834272025638
SESSION_000115,37.6038641856897
SESSION_000117,31.537834272025638
SESSION_000121,31.537834272025638
SESSION_000122,31.537834272025638
SESSION_000125,49.89997158670553
SESSION_000132,31.537834272025638
SESSION_000142,78.40976696369533
SESSION_000148,31.537834272025638
SESSION_000150,31.537834272025638
SESSION_000151,31.537834272025638
SESSION_000152,31.537834272025638
SESSION_000164,31.537834272025638
SESSION_000188,31.537834272025638
SESSION_000193,81.15931992127064
SESSION_000195,31.537834272025638
SESSION_000196,31.537834272025638
SESSION_000199,33.78570187305896
SESSION_000204,31.537834272025638
SESSION_000226,31.537834272025638
SESSION_000234,49.89997158670553
SESSION_000237,31.537834272025638
SESSION_000241,43.37198949135811
SESSION_000270,31.537834272025638
SESSION_000271,31.537834272025638
SESSION_000280,87.16199168827285
SESSION_000281,31.537834272025638
SESSION_000282,31.537834272025638
SESSION_000293,49.89997158670553
SESSION_000303,43.525876917255964
SESSION_000305,31.537834272025638
SESSION_000306,31.537834272025638
SESSION_000313,31.537834272025638
SESSION_000327,31.537834272025638
SESSION_000328,31.537834272025638
SESSION_000329,31.537834272025638
SESSION_000334,31.537834272025638
SESSION_000337,63.4495830418765
SESSION_000340,31.537834272025638
SESSION_000344,54.49413499275144
SESSION_000347,48.45448292266549
SESSION_000350,31.537834272025638
SESSION_000353,31.537834272025638
SESSION_000371,31.537834272025638
SESSION_000374,87.16199168827285
SESSION_000375,53.16378784909537
SESSION_000390,111.49988572787561
SESSION_000399,49.89997158670553
SESSION_000404,31.537834272025638
SESSION_000405,31.537834272025638
SESSION_000407,31.537834272025638
SESSION_000408,49.89997158670553
SESSION_000409,31.537834272025638
SESSION_000413,31.537834272025638
SESSION_000423,37.6038641856897
SESSION_000433,31.537834272025638
SESSION_000437,31.537834272025638
SESSION_000438,31.537834272025638
SESSION_000449,31.537834272025638
SESSION_000466,31.537834272025638
SESSION_000468,31.537834272025638
SESSION_000469,31.537834272025638
SESSION_000470,31.537834272025638
SESSION_000473,31.537834272025638
SESSION_000477,31.537834272025638
SESSION_000482,31.537834272025638
SESSION_000488,31.537834272025638
SESSION_000489,33.78570187305896
SESSION_000492,31.537834272025638
SESSION_000498,31.537834272025638
SESSION_000514,31.537834272025638
SESSION_000516,31.537834272025638
SESSION_000517,31.537834272025638
SESSION_000520,31.537834272025638
SESSION_000521,33.78570187305896
SESSION_000524,31.537834272025638
SESSION_000537,31.537834272025638
SESSION_000550,43.37198949135811
SESSION_000551,43.37198949135811
SESSION_000553,31.537834272025638
SESSION_000556,68.91180785134404
SESSION_000557,55.06449166666667
SESSION_000571,31.537834272025638
SESSION_000580,31.537834272025638
SESSION_000586,31.537834272025638
SESSION_000598,31.537834272025638
SESSION_000600,63.4495830418765
SESSION_000604,31.537834272025638
SESSION_000609,31.537834272025638
SESSION_000610,31.537834272025638
SESSION_000615,31.537834272025638
SESSION_000619,31.537834272025638
SESSION_000620,31.537834272025638
SESSION_000621,31.537834272025638
SESSION_000623,49.89997158670553
SESSION_000629,31.537834272025638
SESSION_000630,49.89997158670553
SESSION_000633,31.537834272025638
SESSION_000634,673.8938000000005
SESSION_000643,31.537834272025638
SESSION_000653,70.42827579532707
SESSION_000657,33.78570187305896
SESSION_000661,31.537834272025638
SESSION_000675,31.537834272025638
SESSION_000681,49.89997158670553
SESSION_000697,31.537834272025638
SESSION_000705,31.537834272025638
SESSION_000706,31.537834272025638
SESSION_000707,65.76822236360869
SESSION_000710,43.37198949135811
SESSION_000711,31.537834272025638
SESSION_000713,43.37198949135811
SESSION_000717,31.537834272025638
SESSION_000719,33.78570187305896
SESSION_000726,29.406791718547687
SESSION_000728,31.537834272025638
SESSION_000730,82.94186642172876
SESSION_000742,31.537834272025638
SESSION_000746,31.537834272025638
SESSION_000749,43.96364453402394
SESSION_000750,31.537834272025638
SESSION_000754,31.537834272025638
SESSION_000768,31.537834272025638
SESSION_000785,64.90853517834782
SESSION_000805,58.68809488236434
SESSION_000823,31.537834272025638
SESSION_000835,31.537834272025638
SESSION_000840,70.09545864987047
SESSION_000841,31.537834272025638
SESSION_000843,31.537834272025638
SESSION_000854,31.537834272025638
SESSION_000856,31.537834272025638
SESSION_000869,31.537834272025638
SESSION_000889,31.537834272025638
SESSION_000895,31.537834272025638
SESSION_000911,31.537834272025638
SESSION_000915,31.537834272025638
SESSION_000928,31.537834272025638
SESSION_000931,31.537834272025638
SESSION_000939,31.537834272025638
SESSION_000941,33.78570187305896
SESSION_000943,100.18395964255687
SESSION_000963,38.51540160224247
SESSION_000970,31.537834272025638
SESSION_000988,31.537834272025638
SESSION_000991,33.78570187305896
SESSION_001000,82.94186642172876
SESSION_001008,31.537834272025638
SESSION_001017,31.537834272025638
SESSION_001019,43.37198949135811
SESSION_001025,25.64345120868501
SESSION_001028,86.73020246136242
SESSION_001029,31.537834272025638
SESSION_001031,31.537834272025638
SESSION_001032,31.537834272025638
SESSION_001036,31.537834272025638
SESSION_001042,53.99771148694069
SESSION_001047,104.43503228660587
SESSION_001049,31.537834272025638
SESSION_001053,31.537834272025638
SESSION_001072,56.70870511224969
SESSION_001074,31.537834272025638
SESSION_001077,49.4270481946108
SESSION_001079,31.537834272025638
SESSION_001107,31.537834272025638
SESSION_001119,69.4980251190476
SESSION_001128,31.537834272025638
SESSION_001146,31.537834272025638
SESSION_001154,31.537834272025638
SESSION_001155,31.537834272025638
SESSION_001164,49.89997158670553
SESSION_001169,160.51136055555557
SESSION_001170,31.537834272025638
SESSION_001185,43.37198949135811
SESSION_001188,38.51540160224247
SESSION_001198,63.4495830418765
SESSION_001203,31.537834272025638
SESSION_001206,49.89997158670553
SESSION_001214,31.537834272025638
SESSION_001217,31.537834272025638
SESSION_001218,54.49413499275144
SESSION_001222,31.537834272025638
SESSION_001237,31.537834272025638
SESSION_001250,49.89997158670553
SESSION_001252,31.537834272025638
SESSION_001254,31.537834272025638
SESSION_001258,31.537834272025638
SESSION_001263,31.537834272025638
SESSION_001267,31.537834272025638
SESSION_001270,31.537834272025638
SESSION_001288,33.78570187305896
SESSION_001311,82.94186642172876
SESSION_001322,31.537834272025638
SESSION_001327,31.537834272025638
SESSION_001331,29.406791718547687
SESSION_001341,31.537834272025638
SESSION_001344,31.537834272025638
SESSION_001346,31.537834272025638
SESSION_001362,85.16872998050074
SESSION_001363,83.22944416418633
SESSION_001370,31.537834272025638
SESSION_001374,43.96364453402394
SESSION_001382,31.537834272025638
SESSION_001385,31.537834272025638
SESSION_001388,33.78570187305896
SESSION_001398,31.537834272025638
SESSION_001401,49.89997158670553
SESSION_001412,31.537834272025638
SESSION_001414,31.537834272025638
SESSION_001417,195.82389999999995
SESSION_001419,31.537834272025638
SESSION_001421,49.89997158670553
SESSION_001422,33.78570187305896
SESSION_001428,31.537834272025638
SESSION_001438,49.89997158670553
SESSION_001444,31.537834272025638
SESSION_001450,68.91180785134404
SESSION_001458,31.537834272025638
SESSION_001464,31.537834272025638
SESSION_001465,31.537834272025638
SESSION_001481,31.537834272025638
SESSION_001488,31.537834272025638
SESSION_001494,33.78570187305896
SESSION_001510,31.537834272025638
SESSION_001518,31.537834272025638
SESSION_001525,31.537834272025638
SESSION_001528,37.6038641856897
SESSION_001532,31.537834272025638
SESSION_001534,31.537834272025638
SESSION_001554,138.51535047421805
SESSION_001556,31.537834272025638
SESSION_001579,31.537834272025638
SESSION_001581,81.15931992127064
SESSION_001595,33.78570187305896
SESSION_001605,21.64736389232939
SESSION_001608,31.537834272025638
SESSION_001612,31.537834272025638
SESSION_001614,31.537834272025638
SESSION_001623,31.537834272025638
SESSION_001627,31.537834272025638
SESSION_001628,31.537834272025638
SESSION_001640,31.537834272025638
SESSION_001649,31.537834272025638
SESSION_001651,31.537834272025638
SESSION_001654,31.537834272025638
SESSION_001678,31.537834272025638
SESSION_001690,31.537834272025638
SESSION_001695,31.537834272025638
SESSION_001709,31.537834272025638
SESSION_001710,31.537834272025638
SESSION_001715,31.537834272025638
SESSION_001717,31.537834272025638
SESSION_001718,31.537834272025638
SESSION_001735,50.530962499999966
SESSION_001739,31.537834272025638
SESSION_001742,31.537834272025638
SESSION_001747,49.4270481946108
SESSION_001749,31.537834272025638
SESSION_001750,62.12758962036322
SESSION_001753,82.94186642172876
SESSION_001757,31.537834272025638
SESSION_001760,31.537834272025638
SESSION_001768,72.9846024720979
SESSION_001771,31.537834272025638
SESSION_001772,31.537834272025638
SESSION_001773,72.9846024720979
SESSION_001774,49.89997158670553
SESSION_001776,31.537834272025638
SESSION_001785,64.70408243974751
SESSION_001802,31.537834272025638
SESSION_001806,31.537834272025638
SESSION_001810,31.537834272025638
SESSION_001828,43.37198949135811
SESSION_001838,31.537834272025638
SESSION_001839,31.537834272025638
SESSION_001841,31.537834272025638
SESSION_001847,47.54897746904178
SESSION_001850,31.537834272025638
SESSION_001863,49.89997158670553
SESSION_001866,31.537834272025638
SESSION_001872,31.537834272025638
SESSION_001879,37.54120500122764
SESSION_001881,31.537834272025638
SESSION_001883,31.537834272025638
