user_session,session_value
SESSION_000000,216.43959999999993
SESSION_000013,27.366099999999996
SESSION_000022,45.7865
SESSION_000024,30.96974166666665
SESSION_000025,52.090100000000014
SESSION_000026,28.287499999999987
SESSION_000033,45.76448587662337
SESSION_000045,22.383210634920623
SESSION_000051,35.56229462121212
SESSION_000056,32.77921166666669
SESSION_000061,34.270865436507954
SESSION_000082,39.519421115551125
SESSION_000083,70.33020000000002
SESSION_000103,15.472247045454553
SESSION_000104,37.347749880952385
SESSION_000108,41.85737833333333
SESSION_000114,28.88498666666666
SESSION_000115,38.42819999999998
SESSION_000117,33.20688547619048
SESSION_000121,35.46379833333332
SESSION_000122,26.08499833333334
SESSION_000125,27.862599999999993
SESSION_000132,30.023118293650793
SESSION_000142,50.42590000000002
SESSION_000148,27.27822706349207
SESSION_000150,37.9913141053391
SESSION_000151,51.88646731601736
SESSION_000152,49.48909857142863
SESSION_000164,35.32754408730157
SESSION_000188,40.72593476190477
SESSION_000193,59.93420000000001
SESSION_000195,35.4322766666667
SESSION_000196,33.602919285714286
SESSION_000199,33.5103
SESSION_000204,34.603389285714286
SESSION_000226,17.263744747474746
SESSION_000234,34.237900000000025
SESSION_000237,47.23480000000001
SESSION_000241,33.78680000000001
SESSION_000270,44.399229999999996
SESSION_000271,24.963873937728934
SESSION_000280,64.1525
SESSION_000281,31.681942619047597
SESSION_000282,34.57372547619048
SESSION_000293,35.497899999999994
SESSION_000303,34.96060000000001
SESSION_000305,33.90401666666665
SESSION_000306,20.453503333333344
SESSION_000313,21.117725476190486
SESSION_000327,26.474995555555555
SESSION_000328,21.705436428571424
SESSION_000329,21.294906666666662
SESSION_000334,25.60951249999999
SESSION_000337,47.9636
SESSION_000340,19.166504523809536
SESSION_000344,38.046599999999984
SESSION_000347,45.0516
SESSION_000350,28.19110230158729
SESSION_000353,37.59468333333335
SESSION_000371,27.373875
SESSION_000374,60.7425
SESSION_000375,56.08269999999996
SESSION_000390,86.4272
SESSION_000399,133.60730000000004
SESSION_000404,33.119996666666694
SESSION_000405,41.237733333333345
SESSION_000407,35.36231547619048
SESSION_000408,25.655200000000008
SESSION_000409,31.196522857142874
SESSION_000413,34.03652499999999
SESSION_000423,20.322400000000002
SESSION_000433,33.93417285714286
SESSION_000437,34.0757171031746
SESSION_000438,39.27181678571429
SESSION_000449,36.21594777777777
SESSION_000466,35.29909499999997
SESSION_000468,38.07509261904758
SESSION_000469,16.453946823731826
SESSION_000470,31.38737261904763
SESSION_000473,36.51605965811969
SESSION_000477,35.91267500000001
SESSION_000482,32.12389095238096
SESSION_000488,51.00419603174603
SESSION_000489,37.85110000000002
SESSION_000492,29.49848373626372
SESSION_000498,20.79056
SESSION_000514,73.32164000000006
SESSION_000516,45.39227738095239
SESSION_000517,22.64691416666667
SESSION_000520,32.33022047619042
SESSION_000521,45.97270000000001
SESSION_000524,19.47082357142858
SESSION_000537,25.419121666666655
SESSION_000550,38.84970000000001
SESSION_000551,33.81620000000001
SESSION_000553,18.816741904761916
SESSION_000556,43.26420000000001
SESSION_000557,83.46610000000003
SESSION_000571,40.852810714285674
SESSION_000580,34.71177468253969
SESSION_000586,48.20083166666665
SESSION_000598,23.025951428571446
SESSION_000600,53.203300000000006
SESSION_000604,37.72807063131314
SESSION_000609,34.828815952380964
SESSION_000610,31.640985079365073
SESSION_000615,28.493338333333337
SESSION_000619,29.492324523809522
SESSION_000620,23.880521428571424
SESSION_000621,30.751356269841267
SESSION_000623,32.472500000000004
SESSION_000629,41.41321
SESSION_000630,111.87930000000004
SESSION_000633,37.36082630952381
SESSION_000634,267.19949999999994
SESSION_000643,38.06411428571427
SESSION_000653,47.05710000000002
SESSION_000657,25.482800000000008
SESSION_000661,44.459003492063495
SESSION_000675,39.87628571428572
SESSION_000681,31.655099999999997
SESSION_000697,21.061351652236652
SESSION_000705,39.859409285714335
SESSION_000706,21.32987569264069
SESSION_000707,65.11399999999999
SESSION_000710,24.92000000000001
SESSION_000711,29.72158976190476
SESSION_000713,43.9194
SESSION_000717,41.86889456349207
SESSION_000719,47.464100000000016
SESSION_000726,50.3481
SESSION_000728,29.542620714285707
SESSION_000730,31.526099999999982
SESSION_000742,34.99355182539682
SESSION_000746,50.44244452380953
SESSION_000749,49.09300000000002
SESSION_000750,50.89984999999999
SESSION_000754,25.442531168831167
SESSION_000768,39.48725535714286
SESSION_000785,57.08980000000003
SESSION_000805,44.230499999999985
SESSION_000823,37.91882416666666
SESSION_000835,22.75083543650793
SESSION_000840,51.041499999999985
SESSION_000841,31.18502460317462
SESSION_000843,14.083342142857159
SESSION_000854,34.99244547619049
SESSION_000856,45.55630785714286
SESSION_000869,33.04740166666669
SESSION_000889,26.826626349206343
SESSION_000895,38.34121412837163
SESSION_000911,26.60962904761906
SESSION_000915,31.505265952380945
SESSION_000928,27.733093809523794
SESSION_000931,42.66316583333333
SESSION_000939,28.361591341991353
SESSION_000941,143.56207999999995
SESSION_000943,46.72720000000001
SESSION_000963,33.7358
SESSION_000970,37.45803202380952
SESSION_000988,17.153333333333354
SESSION_000991,16.01683333333334
SESSION_001000,61.761799999999994
SESSION_001008,34.76747738095239
SESSION_001017,40.63697500000003
SESSION_001019,38.05370000000001
SESSION_001025,56.83439999999999
SESSION_001028,57.901699999999984
SESSION_001029,35.430749206349205
SESSION_001031,32.51053154761905
SESSION_001032,25.631783333333352
SESSION_001036,34.36169295093796
SESSION_001042,58.343999999999994
SESSION_001047,72.35670000000003
SESSION_001049,33.20986797619048
SESSION_001053,40.544380952380955
SESSION_001072,50.90810000000001
SESSION_001074,41.99579761904761
SESSION_001077,46.778800000000004
SESSION_001079,45.296776785714286
SESSION_001107,34.89800833333333
SESSION_001119,75.46809999999999
SESSION_001128,36.466783452380966
SESSION_001146,28.98295000000001
SESSION_001154,13.97729880952381
SESSION_001155,32.4323573953824
SESSION_001164,98.94290000000001
SESSION_001169,66.2859
SESSION_001170,45.25690785714284
SESSION_001185,36.69110000000001
SESSION_001188,35.059500000000014
SESSION_001198,54.95290000000002
SESSION_001203,45.560589013347744
SESSION_001206,144.70869999999996
SESSION_001214,24.696229761904775
SESSION_001217,20.74150499999999
SESSION_001218,218.5925000000001
SESSION_001222,35.202431309523796
SESSION_001237,25.96619857142858
SESSION_001250,32.52959999999999
SESSION_001252,26.342370263347753
SESSION_001254,37.12471515873017
SESSION_001258,20.46822071428572
SESSION_001263,48.5546391269841
SESSION_001267,26.110942142857144
SESSION_001270,41.00397190476192
SESSION_001288,27.84040000000001
SESSION_001311,235.61869999999985
SESSION_001322,39.35599999999996
SESSION_001327,31.90125476190475
SESSION_001331,31.697200000000002
SESSION_001341,50.91450000000003
SESSION_001344,31.974315755910762
SESSION_001346,33.82674035714286
SESSION_001362,72.5875
SESSION_001363,72.86140000000003
SESSION_001370,43.589500476190466
SESSION_001374,22.103700000000018
SESSION_001382,41.45966666666666
SESSION_001385,31.326984047619042
SESSION_001388,34.42760000000001
SESSION_001398,27.466876666666654
SESSION_001401,32.240899999999996
SESSION_001412,26.017123452380957
SESSION_001414,33.59969896825396
SESSION_001417,185.2116
SESSION_001419,25.21688523809523
SESSION_001421,31.62889999999999
SESSION_001422,26.4644
SESSION_001428,26.10002301587303
SESSION_001438,37.86070000000001
SESSION_001444,19.905228333333334
SESSION_001450,38.9913
SESSION_001458,42.36967111832616
SESSION_001464,40.43418857142858
SESSION_001465,26.26864333333333
SESSION_001481,31.80820253968252
SESSION_001488,25.783025714285724
SESSION_001494,32.51720000000001
SESSION_001510,42.84279175324676
SESSION_001518,65.2994714682539
SESSION_001525,36.73611873154627
SESSION_001528,38.11529999999999
SESSION_001532,37.614621666666686
SESSION_001534,26.337510833333326
SESSION_001554,46.80009999999999
SESSION_001556,33.010365984848484
SESSION_001579,36.31963702380955
SESSION_001581,66.38049999999997
SESSION_001595,35.261799999999994
SESSION_001605,32.492699999999985
SESSION_001608,37.24518452380954
SESSION_001612,29.04970166666668
SESSION_001614,31.036001111111112
SESSION_001623,24.821177777777766
SESSION_001627,38.622095082972564
SESSION_001628,28.986819675324668
SESSION_001640,32.35197611111109
SESSION_001649,30.913976580086565
SESSION_001651,56.08576666666667
SESSION_001654,40.59155134920634
SESSION_001678,35.92829333333335
SESSION_001690,24.86354571428572
SESSION_001695,28.905130277777772
SESSION_001709,27.417793332778334
SESSION_001710,20.543943333333335
SESSION_001715,20.901080638528143
SESSION_001717,32.490218535353556
SESSION_001718,48.18211670634923
SESSION_001735,58.60549999999999
SESSION_001739,23.6038994047619
SESSION_001742,27.287465714285723
SESSION_001747,50.21599999999999
SESSION_001749,54.97997436507936
SESSION_001750,64.75670000000002
SESSION_001753,233.2897000000001
SESSION_001757,29.279453333333333
SESSION_001760,35.64242964285713
SESSION_001768,54.22119999999998
SESSION_001771,22.366764523809515
SESSION_001772,36.33236579365078
SESSION_001773,54.71110000000001
SESSION_001774,41.53779999999999
SESSION_001776,42.32488499999997
SESSION_001785,71.48549999999997
SESSION_001802,49.341156468253985
SESSION_001806,48.886338333333306
SESSION_001810,33.60362343073593
SESSION_001828,29.76680000000001
SESSION_001838,56.74244527056277
SESSION_001839,65.04002389665888
SESSION_001841,38.72660581890332
